Date,AAPL34.SA,AMZO34.SA,ITUB4.SA,PETR4.SA,PGCO34.SA,VALE3.SA,VALE3.SA_returns,VALE3.SA_ma_30,VALE3.SA_volatility_30,VALE3.SA_ma_180,VALE3.SA_volatility_180,PETR4.SA_returns,PETR4.SA_ma_30,PETR4.SA_volatility_30,PETR4.SA_ma_180,PETR4.SA_volatility_180,ITUB4.SA_returns,ITUB4.SA_ma_30,ITUB4.SA_volatility_30,ITUB4.SA_ma_180,ITUB4.SA_volatility_180,PGCO34.SA_returns,PGCO34.SA_ma_30,PGCO34.SA_volatility_30,PGCO34.SA_ma_180,PGCO34.SA_volatility_180,AAPL34.SA_returns,AAPL34.SA_ma_30,AAPL34.SA_volatility_30,AAPL34.SA_ma_180,AAPL34.SA_volatility_180,AMZO34.SA_returns,AMZO34.SA_ma_30,AMZO34.SA_volatility_30,AMZO34.SA_ma_180,AMZO34.SA_volatility_180,^BVSP_returns,^BVSP_ma_30,^BVSP_volatility_30,^BVSP_ma_180,^BVSP_volatility_180
2024-08-13 00:00:00+00:00,1.5587428057917192,0.9421878664289954,1.2001435076653237,3.6878219448053864,1.267239067392727,0.6506358046624938,0.525269790806816,0.7042603261954072,0.24083155067176637,0.8548547416574445,0.21949381781770116,0.5601274806625737,3.9246926224958387,0.30555113629890684,4.523397941026002,1.1031351756831684,0.6439099015059379,1.209980419895013,0.13848866323790657,1.2056415847187545,0.1778996536789923,0.4599041479698732,1.3397810476910765,0.5503719847108394,1.2482267662990634,0.94030405996093,0.4637869258011824,1.6803171761647155,0.3483011223288474,1.4744186801941042,1.0872183396862527,0.3380514738604169,1.1125085872442333,0.8143371906368526,1.0203513195292349,0.6059513386959421,0.5492713653737112,0.9920168777639595,0.06136123491757055,1.0941646272312118,0.028990861164460174
2024-08-14 00:00:00+00:00,1.5715651653025056,0.9455572364660803,1.2400365273203948,3.754922825385979,1.2824462724509347,0.6440744407112912,0.5148236657413987,0.7016517856101256,0.2394427071750786,0.8537828590015767,0.2192802813344591,0.6057267055015163,3.9244015432486896,0.3051655750730994,4.5277592401914,1.094720872606816,0.6283763783722085,1.216025180811931,0.17854338777252088,1.2080440507747383,0.18087037664040873,0.5497996387638175,1.3405059523527691,0.545610056304229,1.2501755609342908,0.9416367167155781,0.4599391106695603,1.6795566539178222,0.3511119853534844,1.4769008345158599,1.094747585907093,0.33202361323009927,1.1061840322560508,0.8132467606736248,1.0217772382635486,0.6015205298226397,0.5394105646170332,0.9948934619329775,0.07478485715023689,1.0947458317671483,0.031365044788828456
2024-08-15 00:00:00+00:00,1.5926686702410768,0.9952555047621708,1.2663297768459731,3.814797961990677,1.2847160434735478,0.6469765741280821,0.5438050873187994,0.6992807001149024,0.2351010464449368,0.8527673244260273,0.21910841064456393,0.6015757212152321,3.928112660907956,0.31027506096279395,4.532692359136634,1.0866434702919041,0.5901936977712958,1.222953270796392,0.22488958040262652,1.21065440876384,0.1858750408239263,0.5054082259135207,1.3434563283682095,0.4961341502548275,1.2521344107058872,0.9429458121163803,0.47364709506708863,1.6791624015293891,0.35088798956000744,1.4795022814553453,1.1033222222566004,0.36370100250266213,1.101587784825615,0.7857471641798688,1.023471673936035,0.5981033166802228,0.5370209671786258,0.9978951639870901,0.08992723520807115,1.0953789082099703,0.03444354853939441
2024-08-16 00:00:00+00:00,1.603086875587326,0.9876744020957003,1.252276512373752,3.8313149896698966,1.2806304556328443,0.6450839035347854,0.5290508662507082,0.6969540612597489,0.23124271486899578,0.8517254225552849,0.21884414727771673,0.5800288771254694,3.9316782389436473,0.3172994305403587,4.537384962058444,1.081393529398327,0.48515322364049385,1.2293314113648748,0.2517212108502135,1.213076793680944,0.18999732171544131,0.4838830331261628,1.3445335453378584,0.4844909368966333,1.2540365253909178,0.94407492224554,0.4555136523429624,1.679152872207954,0.35086991882871643,1.482215942246276,1.1121565750353994,0.32477662926439615,1.096923612442846,0.7589929489360236,1.025175368778487,0.5939522930334462,0.5099919514734728,1.0007830200376482,0.10106880732223411,1.0959331303851207,0.03739315203493762
2024-08-19 00:00:00+00:00,1.5825176611241942,0.9798826686150953,1.2622497236655166,3.825120800534347,1.265877204779159,0.6564400714960757,0.5698113647045338,0.6952367385248122,0.2227212643618287,0.8507648547792896,0.2179559918555975,0.5689894776766531,3.9316782389436473,0.3172994305403587,4.542284306375532,1.073758668651903,0.5472803458982108,1.236176124363439,0.2762079667067478,1.2155062225744973,0.1953880160941922,0.44763515675004295,1.3444098762325307,0.48575390460423334,1.2558697565375416,0.9440090043779358,0.4044603877030408,1.678139500522386,0.3504671989663576,1.484787913569789,1.1195880856100069,0.3246019115957071,1.092176420354001,0.7329778840379276,1.0268142489265937,0.5896500530859276,0.5626797393355286,1.004251002258134,0.11821551714346454,1.0966564220896295,0.042028573394624236
2024-08-20 00:00:00+00:00,1.6119023114905504,0.9984142439851212,1.2744897087188738,3.8096361377110526,1.2983343218848264,0.6592160461268484,0.5432691009122683,0.6936504050857826,0.21162182551302197,0.8497910592722694,0.2165893655398317,0.5644755433046685,3.931168864535325,0.3155886192037561,4.546608171994731,1.0685964550140117,0.5529812272449309,1.243087715993713,0.30283912718476363,1.2178778851224452,0.20296663423011502,0.608985151709318,1.3465395432035854,0.4628006471196229,1.2577930500382053,0.9465548259323091,0.4871957951123893,1.6784771430095733,0.35151588626067354,1.4875086207978452,1.1286117120419865,0.34195655164179617,1.088380174718784,0.7039950188197929,1.0285893715795527,0.5854182343401458,0.5231215621275669,1.0076246764030679,0.13390221150567558,1.0973108751396117,0.04697522034116991
2024-08-21 00:00:00+00:00,1.6132378847042086,1.0036788896888238,1.2676897364101212,3.7858929610481478,1.298788276089349,0.6730958230130377,0.5767418592298701,0.6929103771038576,0.20460926782627642,0.8488026402278857,0.213534135355203,0.5604220246475482,3.9311324939036196,0.31551070416949767,4.550922603706018,1.0613463276057693,0.5039278785427668,1.2491663331755614,0.32385919855255846,1.2202235946037585,0.20921678278668643,0.4992359652921934,1.3483323715717492,0.44484486565945197,1.2597953456806057,0.9483315521744222,0.44046105244522527,1.677680294702774,0.3453490546338731,1.490244863176515,1.1374459249586453,0.3331276327658787,1.0847952527569524,0.6708590175916636,1.030388303670876,0.5812357641618984,0.524845330928069,1.011098670293708,0.14831037669495917,1.0979358045538306,0.05217529132650564
2024-08-22 00:00:00+00:00,1.6343413896427799,1.0064165279477422,1.252276512373752,3.7979111621994686,1.333288100184268,0.674105285836532,0.5378489378990825,0.6922736504847975,0.1983102569658526,0.8479595046253208,0.2116874137967798,0.577882645189631,3.9305737165297043,0.31386273137991133,4.555841735357607,1.0500357653464634,0.4816810762283893,1.254345174252488,0.33682253945185076,1.2224494881091703,0.21374987195425682,0.6134099582016825,1.3516423372072646,0.42275297033322645,1.2619527332389275,0.9527503781785154,0.47275999823413284,1.6789749461634482,0.3523580035062676,1.4930866094566708,1.1473943145295622,0.3314787885365449,1.0818971262558053,0.6454365232223079,1.0322176593258996,0.5768513203425364,0.48221181737626834,1.0136833127308391,0.1569310378213308,1.0985614066584846,0.05585472519187387
2024-08-23 00:00:00+00:00,1.6105665343103046,0.9897802282443339,1.239583207465679,3.773492027535568,1.2935678896684388,0.6617396550517474,0.4983019931411594,0.6908179969605077,0.18278091382785244,0.8470851934247023,0.21065860781045004,0.5600572552898412,3.9298092052802898,0.3122494834952897,4.5606920637298405,1.0366685588451208,0.48838152699124704,1.259373868760028,0.34188769947180864,1.2245088316815669,0.21755180335371088,0.3674852728956979,1.352917298183488,0.40768336668447563,1.2641534266030348,0.9515846064457967,0.3999162019638209,1.6785436942141958,0.349995994495434,1.4956349290313007,1.1560026092702538,0.3189985795963971,1.0785989988570484,0.6218270381194182,1.0338750578139375,0.5725298920003067,0.5264063086518339,1.016204832631346,0.1659840914982539,1.0992120477960012,0.05986526211827356
2024-08-26 00:00:00+00:00,1.6132378847042086,0.9784085742446281,1.2432099407914197,4.058028630152531,1.299469294327233,0.6699413238903732,0.5595222565812549,0.6896190776809645,0.1626130504982195,0.8463076938248354,0.2095746249095567,0.7119151304561167,3.9377995532918653,0.37482117145382127,4.568463651347643,1.0265307952446228,0.5308614312827395,1.264319353061301,0.34691270476291797,1.226677259208544,0.2206741713289853,0.5175724587071537,1.354851258192686,0.379605665516292,1.266433564736223,0.9500638280961764,0.4426489790989185,1.6771748967513642,0.33621871193025676,1.498284989129386,1.1643444066014046,0.32226973791389146,1.0753310580867497,0.6047031059725739,1.0355390699227236,0.5671917066430275,0.5481166756451179,1.0190483526145129,0.17797655257072922,1.1000541067339977,0.06488946264683579
2024-08-27 00:00:00+00:00,1.6247246710013368,0.9723016462807431,1.2450233946982951,4.0017584678838825,1.3049165709193042,0.6920228177490251,0.6005144530391985,0.6894721703877229,0.15891100885998122,0.8456663542549804,0.20776833538570438,0.5461939019560555,3.9441705374670675,0.41046311994609697,4.575880216342773,1.011476869425383,0.5261030529981754,1.2689983620011238,0.35206578046068243,1.2287537493507574,0.22455432595568614,0.5159726164443681,1.3567625003318768,0.3532054912796491,1.2687268361534136,0.948845453502472,0.4570463281745818,1.6760783405380824,0.32206793689801244,1.5009128384353931,1.173350292949823,0.3256700768719714,1.0718065151398937,0.58510203352875,1.0370708081027764,0.5624364964498216,0.5123112180932308,1.0219286940773782,0.18799285928655898,1.1008587939811552,0.06970113907897255
2024-08-28 00:00:00+00:00,1.6319372354782427,0.9617723548733381,1.2808361866848985,4.06121361141067,1.313541353080834,0.6865970754073351,0.5192003594925988,0.6893823708225337,0.1571510029572801,0.8449705816159716,0.20587321786103657,0.599618749717326,3.9519093029104293,0.45772317326360284,4.58300119734529,1.0069737943560002,0.6148313861124982,1.2743776401205438,0.368257174859863,1.2309603198453711,0.23217588098557057,0.526519844062825,1.3578993159264081,0.3462723548171066,1.2710941319328941,0.9476795089032308,0.4499813560391634,1.6761821456575927,0.3231599635723019,1.5034753122436983,1.182770260142531,0.3227013567827693,1.0685687667561128,0.5762539976615122,1.0385403771377004,0.5573879436908118,0.5296643974241448,1.024894701839947,0.19852504565529527,1.1016249136433658,0.07513289038433832
2024-08-29 00:00:00+00:00,1.6733426566672853,0.9868320395033995,1.2622497236655166,4.032547970071849,1.3441826533684107,0.6857138195036959,0.5322926502812979,0.6895083562143456,0.15913055211522315,0.8442637040065937,0.20389757437513062,0.5588592788299906,3.958892464197857,0.49209708806583147,4.590002060326918,0.9990653763515465,0.4738823945135377,1.2793401487732994,0.37520248423749425,1.2331031178719745,0.2372980582621778,0.5994758485059648,1.3586624844842865,0.3537825464459317,1.2736387669868237,0.948524923789438,0.5051802937260409,1.6779373284449963,0.34895924273884055,1.506405630523097,1.1942957187188812,0.34657119456494445,1.0664555501754704,0.5637257803797125,1.0402043897510738,0.5522266438470987,0.4821185490700598,1.0280466956479266,0.2026984762248981,1.1023069470011875,0.07903811352209375
2024-08-30 00:00:00+00:00,1.6680001598460648,1.0241057407254672,1.2504632329548877,4.03679447674677,1.3425939005836816,0.6892468912520893,0.5451437237589245,0.6897790210187118,0.1636418983690724,0.843570990858874,0.20170802360733942,0.5739499307939647,3.9654431461291577,0.5230718565651434,4.597224390264865,0.9885591041756785,0.49092018239917307,1.2834362757347804,0.37941903718643727,1.2352116484000437,0.2408130306907046,0.4925407071472708,1.3595200682567883,0.360640133248129,1.2761296903889232,0.949416823602615,0.4298521212006696,1.6791297976367654,0.36584013459734316,1.5092031373180335,1.2053838850420342,0.3541733679415134,1.0656781890713525,0.5548323147266663,1.0420231632092303,0.5484494486435827,0.5142406365209916,1.031198313726522,0.20566951703015038,1.1030245582086886,0.08272870765719995
2024-09-02 00:00:00+00:00,1.6680001598460648,1.0137869998000784,1.2372037144484493,3.997511556201172,1.2965185050667358,0.6786477722745828,0.5041557385723674,0.6897092034415149,0.16287386752728916,0.8428030754355389,0.19966454897292713,0.5538902936287337,3.9734108695523287,0.545818692904716,4.6038273786959625,0.9786137951062466,0.48687267194189704,1.2870782553486295,0.3798661119611617,1.2369381326443465,0.24501709677959926,0.34755380626751,1.3589457180746372,0.36256195250197754,1.27829114092704,0.947471126460312,0.43827697693872636,1.6809504712230978,0.38580330165642435,1.511960999986794,1.216268845415431,0.3231777077402571,1.0649083739045913,0.5479473918339964,1.0437599261554253,0.5443970194976865,0.48896913776693746,1.0338738826747427,0.20620684975484743,1.1034368427020302,0.08544079619887793
2024-09-03 00:00:00+00:00,1.6223204148535058,1.009996448466843,1.2639630214536064,3.9476113564487982,1.3814062026904654,0.6510143291543858,0.45366410533301493,0.6890227858353177,0.16726509053537494,0.8418085178159422,0.19821698593271186,0.5487798852940611,3.981402673531107,0.5568088844763491,4.609556812599902,0.9705267501206716,0.5915339415011953,1.2917872782072866,0.38381290219251246,1.2387705115788017,0.25143492829368397,0.7828167060787998,1.361770249324563,0.3949381032115687,1.2811560702092073,0.9492905157838165,0.3660180310656613,1.6808008429643118,0.38485295249254226,1.5143595636389227,1.2243863248509177,0.32728757050938206,1.0629083636584837,0.5212147595614871,1.0455324032591673,0.539568216881978,0.4989710254927738,1.0367906698879201,0.20281230703089317,1.1036992667151055,0.08729225459958842
2024-09-04 00:00:00+00:00,1.6124364999826961,0.996940149614654,1.2757554447566375,3.948673286873371,1.3954784353062666,0.656566278415931,0.5518056673126598,0.6883729710477511,0.1679610478287295,0.8408153080345087,0.1960532845914849,0.5724912080621455,3.9883404000772784,0.567648913247538,4.615239524934905,0.9624410022044079,0.5517940476093243,1.297013086993918,0.38826363110952516,1.2407275960027124,0.25834292678302234,0.5424566712001279,1.3638473418589547,0.43490036049667813,1.2841109770404222,0.9518990504026739,0.4222145110408199,1.681494796094324,0.38563530550833985,1.5166752227913314,1.231839950462916,0.3213326835284108,1.0610517521334284,0.5025724070857747,1.0471329237005103,0.535108058338547,0.5608000313242677,1.0404307361665834,0.20064633242657257,1.1041412990743558,0.09073426737412019
2024-09-05 00:00:00+00:00,1.6001484309473493,1.0066270784297582,1.2866403559101771,3.923192221784898,1.3705114756441226,0.6617396550517474,0.5505283072522257,0.6879166304633428,0.16721095021406682,0.8398297843086452,0.19327102231212606,0.5599971027219355,3.9945619905980743,0.5740951052412733,4.620437359159383,0.9553774582192769,0.549256212141437,1.3028888937308436,0.3917638964535783,1.242712637772568,0.2660961032624956,0.41902454552845353,1.3654366284778867,0.4522346619230392,1.2868340117047616,0.9528912154900246,0.4181886449778684,1.6819446194730197,0.38514977190433025,1.519032039602385,1.2383068331062255,0.3360063416870086,1.0600630673559253,0.4926920686675469,1.048696407461991,0.5315310041836606,0.5252021669912604,1.0443939297160614,0.19651006163533416,1.104546258716293,0.09421523809584223
2024-09-06 00:00:00+00:00,1.5969427900780058,0.97335455935506,1.2626025384254227,3.8435644502691315,1.3777745690542846,0.6526546821756457,0.5075425341662247,0.6867602157844777,0.16344213417287853,0.8387379786454635,0.19024128824513237,0.5342749935695992,3.9981226868613784,0.5739117506010306,4.6247767166051865,0.9473348913459527,0.46016556090692573,1.3074645955189605,0.3902784265628635,1.244523445215963,0.2716633145650323,0.5209656814452491,1.366750540400881,0.4705746989632936,1.2896690327284424,0.9532624739162201,0.43299738432262214,1.6820755580814577,0.3850410169624359,1.5214456818382276,1.2442911612529846,0.3082902654276289,1.0572932448220866,0.4698789438080674,1.0500641251227083,0.5271702397068203,0.46590313859410465,1.0470540937595108,0.19212698125697406,1.104749635457842,0.0957677301548864
2024-09-09 00:00:00+00:00,1.5990798499964702,0.9935707795775693,1.278930254131756,3.8870942824974386,1.3823139372373106,0.6526546821756457,0.5348604121000006,0.6855570240182727,0.15734707491031438,0.8376657993976391,0.18729907262778422,0.5930212311803815,4.005982697259884,0.5693065925454697,4.629344357823616,0.9410634680911363,0.5635310684669178,1.3122241205325622,0.39251447403376616,1.2465509559733128,0.27773293362794166,0.5121793388683951,1.368095924062083,0.489932272141903,1.2925763371500028,0.953023253701057,0.4418035070851666,1.6824690939795577,0.384541989304025,1.5238352302734197,1.2503081051206888,0.34315625436228625,1.0551498387339566,0.4414718663988392,1.0515998313742927,0.5226342598859927,0.519462652038488,1.0499783955603819,0.1856370917601772,1.105043601177986,0.0978006407243788
2024-09-10 00:00:00+00:00,1.6159092350981126,1.0331609377624051,1.278930254131756,3.8202072460298035,1.416359807127707,0.6440744407112912,0.5087324886489474,0.68463243167452,0.1629277671966708,0.8363306025377439,0.18179143147719867,0.5400259631260703,4.012322149753204,0.5577307297564933,4.633418468025043,0.9324399593917752,0.5213650106691142,1.3172001896521732,0.39182271623520154,1.2485121753298367,0.2838763631859167,0.6059023967581921,1.3733358539652347,0.5191882449156429,1.2957430425329977,0.9547050239650225,0.46601243904061757,1.6832850367537433,0.38548080652154815,1.5264405224035011,1.2567031362386023,0.35552331279415245,1.0557158790437193,0.44962661128536957,1.0533630498126563,0.5190562268776324,0.50440045298431,1.0530522376563505,0.1750913879392593,1.1052034025280157,0.09900747388002054
2024-09-11 00:00:00+00:00,1.6351427743642923,1.0584312532066007,1.2821052379948865,3.815960334347093,1.397975096500041,0.6641370570567912,0.5966954697894886,0.683809082636303,0.15236583891493727,0.8351836351620706,0.17587171878364183,0.5699273723870061,4.015746784453944,0.5540651819847879,4.637223465761783,0.9252019021000584,0.5294852398406633,1.3230925075724886,0.38400747567954474,1.2503389284848692,0.2906775644436936,0.4405133639281474,1.3777968734146446,0.5268535428385798,1.298761605632358,0.9546997935761308,0.4696540378073924,1.6834451830906243,0.3867240519890021,1.5292305723789255,1.2637052731398288,0.3455761100336524,1.054772478527448,0.42049802237129313,1.055281029095803,0.5161737809027743,0.5244533376637041,1.0556917365836433,0.1680285618393392,1.1053472087943668,0.10018348152870457
2024-09-12 00:00:00+00:00,1.6271288251658742,1.0700134576883227,1.2635095271108785,3.771368571694213,1.3732352008712585,0.6706984210079938,0.55452488354226,0.6838017684619704,0.15230394130731592,0.8340606359972208,0.1691032834924761,0.5502979669357204,4.019673670743059,0.544556330045148,4.640302429827548,0.919479817430152,0.4738943295781151,1.3291217323253937,0.36225364223994794,1.2519331107586145,0.2962357951820216,0.4198611744118812,1.378512840391971,0.5339600983764798,1.301638561356604,0.9520540940132087,0.4253526097730048,1.68416767761307,0.389522959176646,1.532053234558533,1.2698207200374014,0.33681452065858203,1.0565234296553254,0.4581756426672922,1.0573392194599207,0.5129310151082428,0.4984167661277369,1.0581843253215308,0.158732110377729,1.105384281511679,0.100489077402627
2024-09-13 00:00:00+00:00,1.6025525851118865,1.0563253467258487,1.26532350448179,3.7533198045543785,1.364156290643006,0.6756194319379367,0.5494767535068262,0.6843235566145895,0.15518318108312643,0.8329116590252487,0.16079839400196488,0.5631107316389639,4.027003009644347,0.512952661007034,4.643229643840672,0.9134128072417238,0.5260470434986245,1.335917591721512,0.3268266389391194,1.2534706829782605,0.30192068127787486,0.4686973181951689,1.3785993846586624,0.53480286430499,1.3044456853679236,0.9484945472354658,0.39845246297795595,1.6835486801192916,0.38792920506428147,1.534716901273925,1.274575896625539,0.32140453508328237,1.0595347624910072,0.48626154248727343,1.0593074631690136,0.5090209781233747,0.537373290093506,1.0615764102063132,0.14213237195357556,1.1054357049582746,0.10096834255263257
2024-09-16 00:00:00+00:00,1.539776462754906,1.041163221725026,1.2648701846270738,3.8074665109816723,1.3714193840531679,0.6756194319379367,0.5348604121000006,0.6849759019383332,0.15718144479488255,0.8317790378498131,0.15233730736187978,0.5987562918676307,4.03634986231535,0.47438322132900873,4.646632546671949,0.9076660484351917,0.5201962172674911,1.3426967859838126,0.28298588022177584,1.2549779651223716,0.3074670392218035,0.5210594951238124,1.3795041760384756,0.5421754331207852,1.3073408243766445,0.9444359769026748,0.3350371865161727,1.6827872622594815,0.3965903323933027,1.5369227296957593,1.276853890097445,0.3203945573691337,1.0631876094051718,0.4884857807139638,1.0611500460655345,0.5047193746399817,0.5212877007977311,1.0652765931865236,0.11876086736579294,1.1055054405333808,0.10162799209528992
2024-09-17 00:00:00+00:00,1.5379064970825145,1.047270149688911,1.2607883865664995,3.7894177438418377,1.3541694720057085,0.6720864083233802,0.5244366161045334,0.6853770062144668,0.15822868629964115,0.8306338875221295,0.14371461226309468,0.5631918756196628,4.04280482154013,0.44887811156554225,4.649536592940582,0.9035757389681287,0.5108380784329491,1.3481093430540583,0.24923984661723148,1.256587024728591,0.3122350648681375,0.4425198647179213,1.3802594796751821,0.5446732689290157,1.3098171771869147,0.9429014312227778,0.4350801224722143,1.6836666287579845,0.3813082815551651,1.5392922716597006,1.2783080957570903,0.3335167164892629,1.0673234769230224,0.48555160673862996,1.0630336337134492,0.5003955937728064,0.5111125873014624,1.0685428087274422,0.09531896338421034,1.105674584806121,0.10302056573781501
2024-09-18 00:00:00+00:00,1.5558043611517423,1.0361091265033395,1.2512637839531315,3.694926186444374,1.3248900343316994,0.6635061668590256,0.5094236089717198,0.6855268694429903,0.15785494687730184,0.8294612311617976,0.1354972975261401,0.5257121677251289,4.046111408703898,0.4298095425835252,4.650949949135868,0.9017652685269668,0.49674122500468204,1.3530217665009452,0.20968670781166682,1.258240979458759,0.31585815578655874,0.4029973952723224,1.3795435066710962,0.5440425036884583,1.3121374516077156,0.9389138643287042,0.4689108644344275,1.6845933839271416,0.3682795054379035,1.5418948111928077,1.2797557688823,0.3227957204273001,1.0711423632493402,0.4701982245941191,1.0649238354866997,0.4947663666451817,0.4838847594645551,1.0708851057114626,0.07397099147628515,1.1057429002569756,0.10352784069931223
2024-09-19 00:00:00+00:00,1.608429576375134,1.0479019617991958,1.2467283170618173,3.7076665164847156,1.2983343218848264,0.6722125671093986,0.5609762517393544,0.6861351380389293,0.15739138163273828,0.8284339038468312,0.12813018167610918,0.5783846631577401,4.047756794385482,0.42176145962781464,4.652680607058047,0.8991724530455967,0.509572454178748,1.357967430411051,0.1539285530250453,1.2599295191486988,0.3187880098455521,0.41017073349226485,1.378276796328654,0.549606832125928,1.3142652077548138,0.9336071874806384,0.5273450343165264,1.687153092215267,0.3486554712295009,1.5449429514430868,1.2826617982319999,0.3370944924454273,1.0749989850205028,0.46392986799029073,1.0670322902767633,0.4876322711166481,0.49889970473512024,1.0725616102258513,0.055921945029560244,1.1058846884520208,0.10435077712435417
2024-09-20 00:00:00+00:00,1.6495680053013975,1.0716981025408059,1.2285861005205372,3.706604586060143,1.3425939005836816,0.661108716720145,0.5019478232975324,0.6862629612221309,0.1567219148610347,0.827407970649183,0.12219749217065924,0.5714600777820521,4.050601782849059,0.40565015271725424,4.654342283396767,0.8967603637380015,0.47406499475018654,1.360729589744192,0.11941086538303625,1.2612589753808536,0.32152226977653786,0.6461844019434188,1.37874886034825,0.5502853109938657,1.3168181744888297,0.9284592212310055,0.5056920522644349,1.6906813987080236,0.34328262484942496,1.548300326697911,1.287078941054771,0.34444716148402293,1.0797008928481162,0.468487218535872,1.0692783100939944,0.4811737846442846,0.46130049954723795,1.0727306884489518,0.05381515547623014,1.1058130842923724,0.1040001841978577
2024-09-23 00:00:00+00:00,1.6228547053289453,1.091703772281299,1.2189901323103336,3.74588791161353,1.3507649024028887,0.6633799599391704,0.5416958361488351,0.6865979487251379,0.15465319799751143,0.8264290523437308,0.11639861082110332,0.5916448560511617,4.051811448933781,0.4010097538264012,4.656487190375058,0.8938478638015259,0.4960701473081577,1.363055639588167,0.07917750003987278,1.2626298114642585,0.32335189442862283,0.5243423796490464,1.381258674216099,0.5368668016122364,1.3193591142336374,0.9243356037984343,0.3955615515261044,1.6934590024539067,0.3245534640541471,1.5513245822974053,1.290764120674626,0.34183339548108926,1.085489597034024,0.47397358511479004,1.0715640121403043,0.4762668364820599,0.5019705313234978,1.0725247887461538,0.05637165663425164,1.105674136345831,0.10332638702537053
2024-09-24 00:00:00+00:00,1.6078952858996944,1.0775945603547932,1.218533148207369,3.7618132229120094,1.3221664829667639,0.6988365474061013,0.6412349774737934,0.6882817052848567,0.16895935284908412,0.8257758355834462,0.11098517056586522,0.579878249167152,4.05441921466254,0.3903357165438671,4.658972578613432,0.8899786908829819,0.5201533238907258,1.3637316872337781,0.06926054033444526,1.2640034790576975,0.3250534688451312,0.40499874512495027,1.383162678217108,0.5133664881366661,1.3216439160942397,0.9192134711201724,0.4139740214354586,1.6951856223541673,0.3112828028552363,1.5542399928757882,1.2936435830966713,0.3213138920595,1.0903424495200467,0.4692470817914969,1.073657916661969,0.4716433134784411,0.5575837338290415,1.072433862235064,0.05707417178305446,1.1057271294034414,0.10360681055551893
2024-09-25 00:00:00+00:00,1.6004155251934222,1.0767521977624923,1.2390962114246813,3.79047926925862,1.3210315105243573,0.7022434122346395,0.5446054789987237,0.6903136737110591,0.1791012780735499,0.8252364807455781,0.10678499812646063,0.5861302147250691,4.055672374198912,0.3870559116948121,4.661904767458346,0.8851412559023941,0.5759029462518883,1.3636971189481188,0.06945781339897063,1.2655300823810998,0.3276077998063231,0.49396500274796146,1.3845001969571378,0.4986205878583618,1.3239159348333849,0.9138057162866919,0.4260156603761319,1.6961990728536722,0.3036424816950096,1.5570708165186204,1.296192550439757,0.32920356843394405,1.0950443573476603,0.45973965252473986,1.0756909745608203,0.4673441861849119,0.5001541800080604,1.071783098940819,0.06155237857613556,1.1057828132227923,0.10385411589231527
2024-09-26 00:00:00+00:00,1.6094980553427196,1.06474881198462,1.2601160842569454,3.7055430606433606,1.3121796643294663,0.7481729117592215,0.6656528556884972,0.6938486814227094,0.25142773357288006,0.8249883859652599,0.10369072433407063,0.5304033089993299,4.051821769171897,0.39848199510973525,4.664001102041656,0.8803563970436485,0.5764207226865689,1.3634686885861573,0.06901962443492975,1.267185689130705,0.33125938200709687,0.4684590439320393,1.3854521959442625,0.4864760755361987,1.3261308311186482,0.9076719828541526,0.4532332034444606,1.6967902526102543,0.3016508890477241,1.56003796298846,1.2985674595132197,0.32247109714306466,1.097534934134811,0.46726564744895155,1.0776182130139325,0.46268835249606244,0.5529112925118101,1.0713536402541435,0.06295038288245777,1.1059592823469369,0.1047891658267113
2024-09-27 00:00:00+00:00,1.5993470462258368,1.0409525909108917,1.266513338234411,3.6906792747616635,1.3189888035351054,0.7445136812248099,0.5250304494368482,0.6973219793614458,0.29609156822804766,0.8247898429855601,0.10142464363296615,0.5645527458030974,4.0468651714895465,0.4119730563205381,4.665921219123556,0.8757790605454854,0.537910362222679,1.363992068724125,0.06935824032462333,1.2688740017137596,0.3351902669127568,0.5203471707632369,1.3867818497631204,0.4691390252395982,1.3283984542235796,0.9014389465191259,0.4216528615718559,1.6966588805251643,0.30209790606884135,1.562954951097851,1.3002591163393764,0.3152011833469417,1.099444375858455,0.4620213806876398,1.0794237592305915,0.45675882767640436,0.5078507354291852,1.0708941232166946,0.06468367207210386,1.1060894853178216,0.1054805755888488
2024-09-30 00:00:00+00:00,1.642622433087271,1.0289492051330194,1.2368112909098596,3.6800619955548877,1.323074217513609,0.7388355731772464,0.5195378837861362,0.7002002330677204,0.32867908053291733,0.824562899130281,0.0989408759104108,0.5666572794561161,4.041752685397128,0.42604585968273856,4.667485034508734,0.872457501529839,0.4448385438861334,1.3630568904353935,0.07163278045575834,1.2703363826288985,0.33747341613932497,0.5112328947283762,1.3887645270828892,0.4370633255364443,1.3306085948637607,0.8962171622431803,0.5095848829331622,1.6987702306573262,0.3015084570569368,1.566095028219034,1.3039059919615357,0.3222300884552484,1.1012028758027195,0.45035284085780886,1.0811009990854619,0.45087933398069346,0.4911849773843773,1.0694054833946403,0.06791742638247221,1.1061115346154167,0.10559136588761783
