Date,AAPL34.SA,AMZO34.SA,ITUB4.SA,PETR4.SA,PGCO34.SA,VALE3.SA,VALE3.SA_returns,VALE3.SA_ma_30,VALE3.SA_volatility_30,VALE3.SA_ma_180,VALE3.SA_volatility_180,PETR4.SA_returns,PETR4.SA_ma_30,PETR4.SA_volatility_30,PETR4.SA_ma_180,PETR4.SA_volatility_180,ITUB4.SA_returns,ITUB4.SA_ma_30,ITUB4.SA_volatility_30,ITUB4.SA_ma_180,ITUB4.SA_volatility_180,PGCO34.SA_returns,PGCO34.SA_ma_30,PGCO34.SA_volatility_30,PGCO34.SA_ma_180,PGCO34.SA_volatility_180,AAPL34.SA_returns,AAPL34.SA_ma_30,AAPL34.SA_volatility_30,AAPL34.SA_ma_180,AAPL34.SA_volatility_180,AMZO34.SA_returns,AMZO34.SA_ma_30,AMZO34.SA_volatility_30,AMZO34.SA_ma_180,AMZO34.SA_volatility_180,^BVSP_returns,^BVSP_ma_30,^BVSP_volatility_30,^BVSP_ma_180,^BVSP_volatility_180
2022-09-19 00:00:00+00:00,1.0055713473321741,0.641471249207668,0.7006022148374048,1.9680843483398083,0.8954791742206172,0.7070178074979618,0.6053809750581712,0.6941924593862703,0.28878890718022265,0.9299217588416764,0.5136492512917338,0.602652466821864,2.1229541914993844,0.29988684691317785,1.8275795720175003,1.2341215578139875,0.683579159724433,0.6992633717384646,0.08287075334582439,0.6132912588931767,0.19498033496227946,0.3887008095856925,0.9639463184265198,0.41681388679060893,1.090487092454233,0.6438447820461553,0.45335650549945666,1.1147318012952658,0.4394717499623906,1.184965593178732,0.5897084636825729,0.32453130346297937,0.7393144348819453,0.39391755058086153,0.7841440281392252,0.5886659380258122,0.5963366784244974,0.808470443247955,0.057248167860726645,0.8471174205819809,0.2603758298159393
2022-09-20 00:00:00+00:00,1.0207858269788472,0.6305208166701718,0.7376235107938937,1.955931482098415,0.8913487299322815,0.695986687335978,0.503642220356546,0.6958136957289307,0.2885454910804254,0.9297714488755802,0.5142019826179907,0.5609042826291837,2.125804475686808,0.2863766957124557,1.8332873788128008,1.23937717349572,0.6652106170995492,0.7046788570741402,0.09274136943712918,0.6153927765804181,0.19589112745693738,0.4788127591175743,0.9621603876846254,0.4265712264924347,1.0885207032453115,0.6319594681191693,0.4774715912373805,1.1130540926076185,0.44459876639032636,1.1830600861504352,0.5752477212742815,0.3188530484601541,0.7362049861469279,0.40950524691731016,0.7819353757585815,0.5784814326455252,0.5367909685848916,0.8100165696658641,0.05251141714437203,0.8477598399475128,0.25996110853194354
2022-09-21 00:00:00+00:00,1.00345468407244,0.6136739664847474,0.7255512959639049,1.9613328684856426,0.8791749856107298,0.685064879117164,0.5035020686390326,0.6965383404048862,0.28876880302912794,0.9296090502537186,0.5148812727790507,0.5769473798687711,2.1276800183800155,0.2786152697855252,1.8389983162449905,1.2446920702967597,0.47596750453272063,0.708685817872176,0.10242272185315304,0.6172410267452209,0.19727296025414565,0.4417989145860419,0.9598318949036619,0.4410091590068533,1.086442727081203,0.6194416965471911,0.3942649187432553,1.1106932175519288,0.4544167608436757,1.1811055311693377,0.5613429145880745,0.31273121291272205,0.732914406125043,0.4384212437142413,0.7796837244990398,0.5690352111753347,0.4971892372959895,0.8112508406944985,0.047303095311734586,0.848389328708014,0.25923251519241586
2022-09-22 00:00:00+00:00,0.9869172771405215,0.6008282181145743,0.7484887920461037,2.0133198708744033,0.8748272135722397,0.7022120771069409,0.5848121407715243,0.6978438381336791,0.29504731324033845,0.9295157639760425,0.5152122341710635,0.6195705935335495,2.1316208291397865,0.2653885532101138,1.8454591734666057,1.2502514410424397,0.6085357370089357,0.7128343938200541,0.12769423794887544,0.6193660005443666,0.19909242618221273,0.47752076440788954,0.9573828367985231,0.4560005841949834,1.0841975171148799,0.6035231774827526,0.39558858214743287,1.1072169676643493,0.4670758674026216,1.179269016545889,0.5504774823378668,0.31642744080931257,0.7284389152850436,0.4644587980203526,0.7774640468942138,0.5608826289591203,0.5816434311355523,0.8126913871553154,0.04964113665493505,0.8493657762462694,0.25787201711218
2022-09-23 00:00:00+00:00,0.9931354025210326,0.5915624304295614,0.7255512959639049,1.8782886537599288,0.8909139005697726,0.6863756116246297,0.48976140362118087,0.6977110951173517,0.2940981191188894,0.9292011626719874,0.5163254909517851,0.451387685251732,2.1324725556795143,0.2586147290138058,1.850944008035839,1.2486357318761494,0.4359153833286244,0.7160812596607602,0.1361916972968799,0.6212087177261085,0.20010172414421978,0.5727237997326113,0.9550769473791356,0.4565688060783139,1.082204183992278,0.5894254232136064,0.45458437419115244,1.1034944027299358,0.47089464947162873,1.177695200751913,0.5421441163363967,0.319935759819154,0.7236162523065085,0.49112974976964163,0.7752443165600548,0.5533354680138531,0.44325433649561324,0.813442094465882,0.04693948027438059,0.8501247952872208,0.256116684413062
2022-09-26 00:00:00+00:00,1.0304437468709253,0.6231503046517765,0.7010044969486625,1.834403224692272,0.9270005649652193,0.6880138467570743,0.5396244239347998,0.697299048163849,0.2897363880872521,0.9285738527799745,0.5177624912468708,0.5301764930078838,2.1267140626486776,0.28879314395004824,1.856066743077877,1.2452419143301792,0.4280783549762608,0.717957976315275,0.13787502865074433,0.6227440774851327,0.20051847612803247,0.663525279888514,0.9545795980899776,0.4546896694403844,1.080526735785475,0.5753875643112351,0.5355361101967616,1.1009615664117662,0.46195990661871367,1.1763474066863047,0.5332592457999182,0.363530084222207,0.7199105751937552,0.48831069185896475,0.7732946441725194,0.54557199147383,0.4340004282261353,0.812070682211844,0.050683748409310836,0.8506027792130584,0.25465789021475316
2022-09-27 00:00:00+00:00,1.0283267776613103,0.6147268795590642,0.6945661510444133,1.8600592531458915,0.893305201270272,0.6768734627857574,0.5025347241343144,0.6970701313214371,0.28907213500077084,0.9279385335539145,0.5195395271890327,0.5969791808855486,2.1218360015501747,0.3086407087402906,1.8614320807434013,1.2421064132282136,0.4963579603562856,0.7192618177692602,0.13901247221370877,0.6241762776046627,0.20088220458408296,0.3477980846922034,0.9522435658328561,0.45065416653497226,1.078708494878607,0.5633695163949916,0.4329491096815539,1.0977687923421648,0.44395138884154645,1.1750046691650908,0.5243760180055066,0.32112609627522587,0.7157973498065205,0.48401109825477256,0.7713065992112538,0.5378739817341867,0.4916123057048465,0.8103212861968296,0.05574996378504597,0.8510834539006371,0.2528219528144582
2022-09-28 00:00:00+00:00,1.010334273095574,0.6303102260220965,0.6941636072011376,1.8330531312253338,0.8854792289872102,0.6838634104190311,0.5554485040006946,0.6965054753815523,0.28341081195134693,0.92724139449752,0.5210620127706093,0.5460251979039642,2.1153160662204016,0.3330681795859195,1.8663279392889838,1.2393440903271666,0.5197924115077402,0.720097720483116,0.14055785437140064,0.625464540188793,0.20200101066325965,0.4618319938264123,0.948664164872909,0.42725698934566514,1.0770978740995092,0.5559972221601881,0.3929054318976678,1.093711615674675,0.4219407270092698,1.1735259255106723,0.5149860165238772,0.34579994207031806,0.7115029916929034,0.4487285514974362,0.7693832097471605,0.5292343942789849,0.5176009806754883,0.808419719781025,0.05845113006216651,0.8514326549798417,0.2517931257638878
2022-09-29 00:00:00+00:00,0.9679983563352561,0.6164115645776067,0.7106623211590576,1.835753520663105,0.8606968240504973,0.6848464477661713,0.5377287208369225,0.6965817798747433,0.2838253062863414,0.926486593303049,0.5224896932533774,0.5746230898669846,2.107106659378581,0.3516589507901562,1.8709540473064397,1.238035304454404,0.5858431921454254,0.7214378332993687,0.14523899753728237,0.6268959265086516,0.2037564142403942,0.3832778017338948,0.9442181761617394,0.4112805820829631,1.0753944876020884,0.550691232001635,0.3297044471329403,1.087353978416412,0.39187947136322826,1.1718406275598934,0.5066657443117191,0.3156982768430543,0.7072237254540005,0.42620320552333313,0.7674285903894702,0.5212081647985474,0.48989323535945795,0.8061488113800921,0.06230118695557467,0.851580497388803,0.251433738879
2022-09-30 00:00:00+00:00,0.9391569709741809,0.6077775488368193,0.7158938207295332,1.8688363794602019,0.8480883372975365,0.7242743174309085,0.6497518280380451,0.6982299609630767,0.30748200789628277,0.9260997242271689,0.5229529564448219,0.6041906346636718,2.098492729178357,0.3558610661304109,1.87562357163581,1.2387015411319853,0.5415099674610173,0.7230872132814201,0.15074397499103237,0.6282449359110018,0.20633541605635053,0.43814585329314226,0.9391994825737671,0.3921019128011221,1.0736278852753502,0.5461644005294456,0.3612307509276457,1.0802481031380224,0.37615356361227115,1.170074437434603,0.5001157615735892,0.32082036038616524,0.7025520071338749,0.39840937627686773,0.7655427835682853,0.5144704259299091,0.5920182888238219,0.8047300572235856,0.058834994316234,0.8519173658100303,0.2509670968021286
2022-10-03 00:00:00+00:00,0.9255301672430725,0.599143533096032,0.7846538753285773,2.0295238275321914,0.8222190328167511,0.7456809267650414,0.5941126726865611,0.7009158804685371,0.34878467861139023,0.9258287020103082,0.5230936297237547,0.7258160414360568,2.099563528822518,0.3563868137202967,1.8810907717820486,1.2483876656924877,0.7849128987380585,0.7277426196962693,0.1847099317453131,0.6301249108319302,0.21367098218280112,0.37404174751400915,0.9332539155591042,0.38637184703472954,1.0716634985584905,0.5427035211245541,0.40081144017880055,1.0731329385624597,0.37165166906277464,1.168199629911873,0.4935052616778846,0.32070084317247355,0.6983557606010485,0.3901895712268527,0.7635835346256123,0.5074815479856141,0.7083316081413789,0.8064726901096755,0.07202257532889669,0.8526054533817684,0.2524648735765763
2022-10-04 00:00:00+00:00,0.9464334789762061,0.6218868009293844,0.7866669435209787,1.974836233201764,0.8359144191137844,0.7652310621510839,0.5875407892987451,0.7046586174569067,0.4020078052448068,0.9257257602794451,0.523106884965981,0.5235111197833371,2.0970888199396924,0.35550623260167813,1.8861435762502057,1.2548635837206217,0.5286379379308317,0.7329155272671217,0.2104299647592447,0.6320189724847525,0.22085622276534794,0.5648248577921604,0.9279563999687492,0.35893315432089484,1.0694490826524705,0.531122789286245,0.4965527233870959,1.0679650299204406,0.36960170235193673,1.166478809472813,0.4862154470442695,0.3537694958712359,0.6959859375253044,0.38517796097082463,0.7617333957922713,0.49936198101036344,0.5180701547755935,0.8086252437544386,0.0831510233993973,0.8533183557562236,0.25392833458224673
2022-10-05 00:00:00+00:00,0.9558266502379653,0.6244138485402276,0.7866669435209787,2.054504708000395,0.8272189619679047,0.7780096331210087,0.5684806794735553,0.7072338978852983,0.4615187008316983,0.9255679395780811,0.5229933027634696,0.6444402682318047,2.094971037134493,0.3487767346608757,1.8917300736290315,1.265417409292561,0.5213650106691142,0.7379849576993376,0.2311762915273079,0.6338742983721279,0.2279193028824567,0.4556600703689035,0.9236159096829577,0.3698774951633683,1.067583410040189,0.5276030707420051,0.4639136539117441,1.0637266026932972,0.36725634594065293,1.164911666681186,0.47959558216560266,0.33229181122189283,0.6938727209446621,0.379789746538222,0.7599951776174015,0.4920317265700893,0.544219454045266,0.8102562850132824,0.09617670917551299,0.8541163160990297,0.2558211129617617
2022-10-06 00:00:00+00:00,0.9518576644156413,0.6235714859479268,0.7649233816596784,2.1294469443972144,0.8191755750035883,0.7591147917879439,0.4859040715625229,0.7100113841277236,0.49523332297932865,0.925144181962039,0.5226821750902227,0.6376717087867767,2.095018620141082,0.3490088486717017,1.8979112431844347,1.279860372636012,0.44294042490373076,0.7420924160537703,0.24028944592399792,0.6356217417736048,0.23272223830343136,0.45848783269100657,0.9191247052084976,0.38394050749461506,1.065527242984297,0.5218906438695057,0.4275457991572622,1.0591349708089246,0.3586489012186201,1.1636504204135938,0.47636153668693476,0.32885438601839717,0.6916010137682536,0.37077933466566915,0.7584650500787945,0.48672519360504396,0.525985309434679,0.8120083111339891,0.1089918485406472,0.8548299659073018,0.2580958106799983
2022-10-07 00:00:00+00:00,0.9175923995650118,0.5930365248000287,0.7673395171593907,2.1274215004409647,0.7937410998853118,0.7621730232371874,0.5429664773859936,0.7123920940675168,0.527497314697737,0.924847149508867,0.5225493965286458,0.570274628942726,2.0958514619297324,0.3526344091247212,1.9040020361377927,1.293909310930728,0.5302403459697803,0.7458008605575541,0.2502344596240694,0.6374386646193306,0.23719697125077388,0.3727080043628684,0.9139402275196793,0.42146655244511394,1.0632973805329529,0.5178202817754772,0.34526434895534336,1.0528098693767034,0.35368242276424283,1.1622484730271627,0.47476822055104967,0.29860986532412476,0.6876991077358591,0.3628330588242561,0.7569554678057726,0.4838040631341016,0.48002270879223513,0.8130765097746,0.11547109785761728,0.8553735745222537,0.2597721424922754
2022-10-10 00:00:00+00:00,0.9167983576406423,0.5860871940777838,0.7548568192815884,2.10176567449124,0.7856977129209954,0.7455716629557084,0.4910204723586441,0.7145896621262837,0.5443625378674902,0.9245599214804683,0.5226689096297471,0.5502281635482927,2.094923439853715,0.34861396607669887,1.909889691354388,1.305899391779896,0.47560540948611996,0.7492869461193754,0.253962027398254,0.6391654718193918,0.24059350329041085,0.4571808900961777,0.909675098848292,0.4751302389711802,1.0609817490486644,0.5133801584529257,0.4360450983952316,1.0480695227587193,0.3715140384280763,1.1609095780574297,0.47363260379497446,0.3222886195579923,0.6848538099937858,0.3785506702534385,0.7556675346718231,0.4828318036059506,0.5021890495916376,0.8144449161935612,0.12110985803909241,0.855896703450626,0.2612140440061087
2022-10-11 00:00:00+00:00,0.920238254135503,0.5867189660220093,0.7468036740719234,2.0848867723519304,0.8067845029318819,0.7401108310470564,0.52014350216076,0.7171000801204113,0.5534054940423137,0.9243073511342799,0.5228724975103608,0.5575097292921973,2.091401726398569,0.3299456394157387,1.9155953260815435,1.3166656954554585,0.49152797727210623,0.752610020629181,0.2539018404623505,0.6408442282087077,0.24324100800465914,0.6048312673174585,0.905771672176191,0.49488868045420603,1.0588096480978502,0.5065898486838033,0.44795373005455513,1.044365550748459,0.3912182100194808,1.1596108385424095,0.47240444084930616,0.33039363746164735,0.6824009686514799,0.3938390186474646,0.7543134812248753,0.4813194822202855,0.48169604311420067,0.8153857425727693,0.12381263788399843,0.8564255128760052,0.2620764282620812
2022-10-13 00:00:00+00:00,0.9504023628152364,0.592194202373787,0.7399586838561204,2.1483510879888787,0.8276537043993135,0.7258033368878568,0.49603946377840924,0.7198508620601358,0.5454780383631296,0.9239410374348971,0.5232779069868683,0.6268538199419356,2.0949948179321463,0.3439621638149113,1.921420756850693,1.3320450702187367,0.49582815621129145,0.7558588525451431,0.2503528117422734,0.6422426528946203,0.24647333208596223,0.6015296060388856,0.9032321795310911,0.503846617647444,1.056948673134979,0.5011047226126808,0.5228300942869368,1.0418048286265116,0.3944548196683746,1.158630838804709,0.4710595333633864,0.3356189129836595,0.6801669954804012,0.4034452689491415,0.7532290061146845,0.48093157742946485,0.49919060846305097,0.8168394395620502,0.12462516834704002,0.8567584946413855,0.26285291753930273
2022-10-14 00:00:00+00:00,0.9268532984949053,0.5654497925591241,0.7403612276993959,2.1132431902433217,0.8270015472866501,0.7001370755401845,0.4639554713223829,0.721884380755013,0.5277240061575654,0.9233777566117116,0.5242208398348679,0.5424822672067084,2.0954469314342337,0.34581625217910966,1.9267013116527612,1.3457040703074525,0.5228757096085859,0.7601129711332315,0.23666241756820983,0.6435719516171614,0.24987086705770106,0.49453409614871896,0.9003686611738375,0.5077343864375755,1.0552214706602485,0.4977134480410619,0.37426019321495807,1.0378127164462023,0.39950897613972686,1.1575777599925392,0.4707829858725176,0.3011068772715173,0.6768613207047725,0.42812867388812337,0.7520128847818874,0.48144366692778057,0.4472416904442789,0.8177971737635688,0.12236866563775126,0.8567957915888436,0.26293059704353594
2022-10-17 00:00:00+00:00,0.9494763545088819,0.599143533096032,0.7496224406589173,2.111217746287072,0.8367840778388025,0.7121509923801249,0.5691666693281946,0.7245703002604738,0.5037712097078452,0.9228854551757013,0.5248608550048713,0.5702623015536339,2.094352329581136,0.3404745426004773,1.9319638385839413,1.358823361603978,0.556109108328706,0.7641192872638505,0.22789476678438048,0.6449328505533429,0.2538130053487632,0.5454297702188922,0.8974900729044069,0.49980759179027595,1.0534801402210323,0.4919967073343001,0.5012615753742617,1.0343411094159836,0.38891867219094495,1.1567136596304208,0.4700565078676196,0.36735473989951917,0.6744914990685432,0.4258781514652662,0.7509902314087312,0.4808671058991138,0.5634607614674231,0.8190066466528152,0.12187608368152658,0.8568936306754613,0.2632388882228679
2022-10-18 00:00:00+00:00,0.9507992817941275,0.6117786908181297,0.7782112544680381,2.166580488602916,0.8348275195697121,0.7234003994915913,0.5664854081465914,0.7280192630164253,0.46802917091617335,0.9225303471122948,0.525289718460125,0.6192913060102372,2.0962321616679183,0.35048984241688647,1.9380699126408716,1.3732881518767872,0.6277638075804227,0.7686440282530402,0.22844736554287448,0.6464107925636209,0.25975231594396303,0.48825867193088074,0.895116364360153,0.4983997298290574,1.051749475514125,0.4864891496287703,0.44187661659392846,1.0316456118798625,0.38484702662854736,1.155412325205549,0.4658763967366147,0.3430769642023758,0.6725971506591284,0.41865678393620553,0.7499628361800029,0.479554971455287,0.5801960039616052,0.8208398303206101,0.12482408467343795,0.857212411198323,0.2644281245003194
2022-10-19 00:00:00+00:00,0.9531807956674743,0.6020917218369664,0.778613711067308,2.2482750148694812,0.855262239399035,0.7141168745390585,0.5091355772867533,0.7302664295842631,0.4478518511237069,0.9223058749692561,0.5257679852419788,0.6401153029767106,2.1011816079819465,0.3816191495196055,1.9448329503700619,1.392260098532888,0.5228268910717518,0.7725474573883295,0.2315088907945843,0.6477421303641078,0.26580202562665806,0.5966425058473354,0.8939483542583517,0.49589342853793444,1.0502650237717521,0.48135418764599014,0.44474841421360795,1.0295449911904437,0.38354538752327977,1.1540360445323252,0.4605631347655988,0.3196645702786154,0.6705820456592769,0.4153856687469913,0.7487229949730194,0.4774422481953059,0.5311806296967009,0.8223694246455935,0.12927261099889084,0.8575028639795279,0.2656977705724468
2022-10-20 00:00:00+00:00,0.9402153535956949,0.6008282181145743,0.7971360497423444,2.3191665658576963,0.8267353642582609,0.7240557416784058,0.5627304164895253,0.7334521442767636,0.40962004517439227,0.9218395790403,0.5261174191076642,0.6290873425819749,2.1115802042557736,0.436123730448042,1.9518980912434778,1.4163724004143892,0.5886226995153795,0.777501646303379,0.2354838721484327,0.6491538896429832,0.2730865579059376,0.36225442696824084,0.8917236693967217,0.4995847850202329,1.0486591526193176,0.47878874446630704,0.4031289453165513,1.0267937292116698,0.3827511240309576,1.1526065698565915,0.455720625895971,0.3283809123141113,0.6683254317970972,0.4082956864810455,0.7474181077185883,0.4748687717055608,0.542079951591743,0.8251524521978293,0.1327202520553319,0.8578036313474047,0.2672338602526416
2022-10-21 00:00:00+00:00,0.95516539056193,0.6172539271699075,0.8374016885466636,2.4035608740503482,0.8238893269733383,0.7471007786803301,0.5986654711111101,0.7371223902311115,0.38268291994572273,0.9215013297636618,0.52612869678251,0.638005529509987,2.1256670723505464,0.5087299699753731,1.959735209302541,1.4455301548589499,0.6653387997014552,0.784217175649152,0.2500116411435504,0.6509581738684584,0.2833459433345143,0.4838273656991087,0.8891215074927648,0.4997249138850865,1.0469150651971784,0.47416563442236637,0.4793366038131842,1.0248511161354872,0.3795628231929482,1.151249096836617,0.4501009743012024,0.3470406009375366,0.6660386298669447,0.38434157540232816,0.7462724658251838,0.47231029404596986,0.5972381001529248,0.82891463052651,0.14413292837115096,0.8583842379362878,0.27064150060062575
2022-10-24 00:00:00+00:00,0.9981626689815768,0.6349431399476326,0.7806268665037149,2.1692812830484773,0.8641738941907684,0.7230729450004492,0.4702278406767383,0.7380304172310657,0.38122032892327484,0.9209972599101264,0.5264464310809199,0.39480761821821797,2.1315207385316555,0.517431486413431,1.9660155056232502,1.4569636245582636,0.32489682693979266,0.7885348661420513,0.24359390179565266,0.6522848675773485,0.2889624921011365,0.6948016188836105,0.8874862457388428,0.48451023392912856,1.0453285492794908,0.4648069937145203,0.5546078257758725,1.0238379844741807,0.370219809707145,1.1502303126644606,0.44459094611439637,0.34790328530479275,0.6640461684372241,0.3490557504096801,0.7451818632637408,0.46904656026950753,0.4013683704567659,0.8303097137317819,0.14608416350672837,0.8587069051149963,0.2718657487935835
2022-10-25 00:00:00+00:00,1.018933606399551,0.6288361316516293,0.7709634586769419,2.120670020586799,0.8757776312892154,0.7230729450004492,0.5348604121000006,0.7387057122480194,0.3809124721996749,0.9203352963895517,0.5264741366632314,0.531502217690553,2.1363987924930643,0.5196320199352668,1.9717578989934734,1.4660582658694736,0.4863347401546543,0.7920091135574294,0.23755644875396892,0.653521788742911,0.29384290923614836,0.5523563449193509,0.8865244954548166,0.4743178447482344,1.043813712729291,0.45446462869079185,0.4921646172514498,1.0225738913262281,0.34998723758953565,1.1493250493654676,0.43883366004113183,0.323596640519294,0.6616159677860192,0.2980144399662589,0.7437777371338762,0.46332984067262767,0.4735141199836592,0.8307677278516923,0.14656598707037857,0.8588848691067743,0.2724681568102656
2022-10-26 00:00:00+00:00,1.0128478553341993,0.6195703439666164,0.7455960425420965,2.06530707576706,0.8983280802318419,0.7405476937490417,0.5833034767058151,0.7407201501956955,0.3772807434333398,0.9196464994041942,0.5258132890820987,0.5248884586241015,2.1413006343892214,0.5142529677182451,1.977255280424459,1.471472018774273,0.42865664143218485,0.7949650162967512,0.2239901387500542,0.654619964085305,0.2971405819441157,0.6027717355440169,0.8863595068862271,0.4718921721739887,1.0426219366914447,0.44644037537225056,0.42279552390420166,1.0228713279583537,0.3527244736784963,1.1485255004373833,0.43445147693495956,0.32034850391215863,0.6601593557190587,0.2797350227498403,0.7424005551886111,0.45840674931922276,0.4585650393849805,0.8315079147394882,0.14476617127965544,0.8589422720239037,0.2726062647518894
2022-10-27 00:00:00+00:00,0.9571498834730918,0.4746873118737895,0.7669366243400918,2.082185977906369,0.8832212805942055,0.7119325610291323,0.4572603597580158,0.7422119037942192,0.35872071748270323,0.9186684614160987,0.5252355678730551,0.5867117824490262,2.1456789775677643,0.51166993928898,1.982980726063517,1.4768495380110114,0.6010640642666929,0.7988533711193111,0.2081289007751569,0.6557899400019935,0.3016076211111075,0.4287638659157898,0.8858215673717094,0.46565858652572,1.0414215915195353,0.44009813144547866,0.29577514554205364,1.0210588474389841,0.3477094308788966,1.1472230892535804,0.4287044565683333,0.1812378101955525,0.6532385709136254,0.4035994716395328,0.7400068937434384,0.45778808365256374,0.5732110166315455,0.8330461508403189,0.1426747177928965,0.8591221793436057,0.27321172637820434
2022-10-28 00:00:00+00:00,1.043409086959411,0.5435488873180724,0.7761980117876249,2.055855003971228,0.9129970948495671,0.6741430227645132,0.42859427272017836,0.7418685327341499,0.3650132452942247,0.9174238112430266,0.5256223646954374,0.5492014221960488,2.14927208337553,0.5077639221455723,1.9884751013757664,1.4808826186316135,0.5553273860783877,0.8029786620649728,0.19164932902626874,0.6573071629563421,0.3059739043793286,0.6354898005078635,0.8861198467671985,0.4709564319914238,1.040439740663846,0.4333003240489246,0.6711940730027033,1.0222671761442843,0.36441530371636793,1.1464411788507878,0.42258133146291366,0.4203582758449863,0.6490423272598289,0.410754437228219,0.7380436933806018,0.45341685355172934,0.5120872640572022,0.8347688700690217,0.13896536561706332,0.8592774960907346,0.273740919916022
2022-10-31 00:00:00+00:00,0.9968396397130377,0.5248067212999713,0.8108267281259974,1.869511324941724,0.878185970485327,0.6706480248809579,0.5245281408319254,0.7414412235368733,0.3730855382359534,0.915982003762472,0.5252276799399233,0.4087771369681142,2.146963918584314,0.5164379115326058,1.992452337927353,1.4791170722289253,0.6473630071308487,0.8085101201823477,0.17780130853859907,0.6589365596178116,0.3128274628345618,0.34090438978016824,0.8846764137553835,0.4495299422316851,1.039346933145553,0.4288974331694147,0.3224655445613535,1.0221649365561525,0.36375774649262865,1.1454621100609137,0.4169887327345186,0.30797875323439783,0.6446724968170071,0.4370934120318067,0.7360214354078736,0.45022558892751774,0.5607776587047221,0.8373076735212233,0.1342697605515418,0.8594776588668713,0.2746387008979144
2022-11-01 00:00:00+00:00,0.9720996144894458,0.48774361072597855,0.8139549492019594,1.8728874698765963,0.8843162647305838,0.6929286002882448,0.6010425210621446,0.7409490569495911,0.37693634349828864,0.9148298943335358,0.5247572812183381,0.5752220931057737,2.143608777769155,0.5270404993475102,1.9960200401664008,1.4789366285564916,0.5324251748005291,0.8126772407421832,0.17877711109355063,0.660178037573131,0.31992511636120585,0.5262099674929964,0.8842894626470927,0.4447773151618707,1.0382859482900428,0.4240028361968741,0.37401077806745453,1.020989147259346,0.3587536390675803,1.1444774575634185,0.4129991785555727,0.2852945491852666,0.6391630383777875,0.49677546218399793,0.7339963701658211,0.45088482990040935,0.5419846740012424,0.8392257720299532,0.13541469592764335,0.8597285723991679,0.2758841899215412
2022-11-03 00:00:00+00:00,0.8936460083326151,0.4498381777257442,0.8050911326893649,1.8789635992414508,0.8462209703371093,0.6708665524996239,0.4712601581913884,0.7400715561186035,0.3898998469691239,0.9135510232588917,0.5250124721592904,0.5777961624350766,2.1408961038937226,0.5354794422112191,1.999881896281283,1.4778400296062493,0.49010591279263893,0.8151575136345834,0.1837528102900897,0.6613741033089868,0.3262564472022249,0.3216173732793549,0.8827251539329868,0.43685218987496605,1.0370230482206224,0.4213360184811773,0.22954011617574732,1.0165230014919737,0.3720851156977796,1.143020243809401,0.4114537619472423,0.2810613096359417,0.6326875372916807,0.5909825483833349,0.7316594878683068,0.45305797782720036,0.5142049221014935,0.8408710910054145,0.13684457491071986,0.8599594547051748,0.277044805137039
2022-11-04 00:00:00+00:00,0.8800210403007922,0.4487852646514273,0.8095232154336741,1.7675625616165562,0.8490670076220321,0.7265676540809841,0.7002653840623164,0.741521338126395,0.3828694561410077,0.9128539375755371,0.5246236471698189,0.46588198864821667,2.1340668183558185,0.564075757753669,2.003104115167088,1.4738106744794253,0.5371088887560675,0.8182445244070451,0.18675064237857603,0.6625319607534517,0.332676877719906,0.5113430140574815,0.8816814909469595,0.4328154744046308,1.0359226936051984,0.4202064821063989,0.3990066022464228,1.0121870456006412,0.3960051779841419,1.1414595213248595,0.41029357665300936,0.3282541512116208,0.6267780765153366,0.6697488365063669,0.7293814081119969,0.4556199855223853,0.5527315559728031,0.8432077520486645,0.13945432298302232,0.8602206828241432,0.2786001750690632
2022-11-07 00:00:00+00:00,0.9058637088953426,0.4593145560588323,0.7817236109020284,1.68991973327807,0.8943873196038412,0.7224175065459613,0.523406428309769,0.7422271576308961,0.3811429702075203,0.9120821124081171,0.5241244752663907,0.493724760357066,2.122668829064636,0.6100225800043885,2.005613348263462,1.4695969057431193,0.42297172259326765,0.8194663166975735,0.18709032261874536,0.6635728184694896,0.3373067708723963,0.7141724777220495,0.8823595224864942,0.4405989061249213,1.0351075770229659,0.41703339921155264,0.5138548288938792,1.0093398097417017,0.40585419945851103,1.1401120736430983,0.40822688327219886,0.3443145180092767,0.6217063558580864,0.7264814048828832,0.7271092411052051,0.45669027346178925,0.43219999101211,0.8436856798259624,0.139633667362463,0.8602327165085935,0.2786591017274771
2022-11-08 00:00:00+00:00,0.9026833598828247,0.45320754776282907,0.7780975755283356,1.7034224904825068,0.8921978729176852,0.7462270532763596,0.6009197602984958,0.7443178983903438,0.3785029634659076,0.9117475553297552,0.5240245297612234,0.586178964071204,2.1165058055383015,0.6403630520311374,2.0082635933795236,1.4652025459233498,0.5082325398785377,0.8213980449716491,0.18314987784729522,0.6646907533318833,0.34167073731391123,0.48768462321310513,0.8824040301055414,0.4412127396197609,1.0341299921319227,0.41181168823141595,0.42922783061482367,1.0061624258844628,0.4135253291410174,1.138831102629785,0.4069412452785533,0.32142196764225694,0.6167478429748859,0.780886885963015,0.724886454992664,0.4586931952308724,0.5399097548983156,0.8453554212114267,0.1379794045153027,0.8604294410891729,0.2795457722889183
